,index,Date,league,kick_off_time,HomeTeam,AwayTeam,full_time_goals_hometeam,full_time_goals_awayteam,full_time_result,half_time_goals_hometeam,half_time_goals_awayteam,half_time_result,hometeam_shots,awayteam_shots,hometeam_shots_on_target,awayteam_shots_on_target,hometeam_corners,awayteam_corners,hometeam_fouls_done,awayteam_fouls_done,hometeam_yellow_cards,awayteam_yellow_cards,hometeam_red_cards,awayteam_red_cards,B365H,B365D,B365A,BSH,BSD,BSA,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,SBH,SBD,SBA,SJH,SJD,SJA,VCH,VCD,VCA,WHH,WHD,WHA,B365H_percentage,B365D_percentage,B365A_percentage,BSH_percentage,BSD_percentage,BSA_percentage,BWH_percentage,BWD_percentage,BWA_percentage,GBH_percentage,GBD_percentage,GBA_percentage,IWH_percentage,IWD_percentage,IWA_percentage,LBH_percentage,LBD_percentage,LBA_percentage,PSH_percentage,PSD_percentage,PSA_percentage,SBH_percentage,SBD_percentage,SBA_percentage,SJH_percentage,SJD_percentage,SJA_percentage,VCH_percentage,VCD_percentage,VCA_percentage,WHH_percentage,WHD_percentage,WHA_percentage,HomeTeam_points,AwayTeam_points,HomeTeam_sum_points_last_5_matches,AwayTeam_sum_points_last_5_matches,HomeTeam_mean_shots_on_target_last_5_matches,AwayTeam_mean_shots_on_target_last_5_matches,HomeTeam_mean_shots_on_target_opponents_last_5_matches,AwayTeam_mean_shots_on_target_opponents_last_5_matches,HomeTeam_mean_goals_shot_last_5_matches,AwayTeam_mean_goals_shot_last_5_matches,HomeTeam_mean_goals_against_last_5_matches,AwayTeam_mean_goals_against_last_5_matches,HomeTeam_mean_goal_difference_last_5_matches,AwayTeam_mean_goal_difference_last_5_matches,HomeTeam_mean_corners_got_last_5_matches,AwayTeam_mean_corners_got_last_5_matches
0,4675,2011-08-05,D1,,Dortmund,Hamburg,3,1,2,2.0,0.0,H,16.0,8.0,5.0,3.0,7.0,7.0,12.0,18.0,1.0,3.0,0.0,0.0,1.57,3.8,6.0,1.6,4.0,5.0,1.5,4.2,5.75,1.55,3.75,6.0,1.65,3.5,4.6,1.57,3.75,6.0,,,,1.53,3.8,5.5,1.57,4.0,6.0,1.57,4.2,6.5,1.57,4.0,5.5,0.6369426751592356,0.2631578947368421,0.16666666666666666,0.625,0.25,0.2,0.6666666666666666,0.23809523809523808,0.17391304347826086,0.6451612903225806,0.26666666666666666,0.16666666666666666,0.6060606060606061,0.2857142857142857,0.2173913043478261,0.6369426751592356,0.26666666666666666,0.16666666666666666,,,,0.6535947712418301,0.2631578947368421,0.18181818181818182,0.6369426751592356,0.25,0.16666666666666666,0.6369426751592356,0.23809523809523808,0.15384615384615385,0.6369426751592356,0.25,0.18181818181818182,3,0,,,,,,,,,,,,,,
1,4676,2011-08-06,D1,,Augsburg,Freiburg,2,2,0,0.0,0.0,D,11.0,9.0,7.0,4.0,5.0,4.0,17.0,25.0,2.0,4.0,0.0,0.0,2.25,3.4,3.1,2.25,3.25,3.1,2.2,3.3,3.1,2.25,3.3,3.0,2.3,3.3,2.75,2.25,3.4,3.1,,,,2.2,3.3,2.9,2.25,3.3,3.25,2.25,3.5,3.4,2.3,3.4,3.0,0.4444444444444444,0.29411764705882354,0.3225806451612903,0.4444444444444444,0.3076923076923077,0.3225806451612903,0.45454545454545453,0.30303030303030304,0.3225806451612903,0.4444444444444444,0.30303030303030304,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.36363636363636365,0.4444444444444444,0.29411764705882354,0.3225806451612903,,,,0.45454545454545453,0.30303030303030304,0.3448275862068966,0.4444444444444444,0.30303030303030304,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.29411764705882354,0.4347826086956522,0.29411764705882354,0.3333333333333333,1,1,,,,,,,,,,,,,,
2,4677,2011-08-06,D1,,FC Koln,Wolfsburg,0,3,1,0.0,1.0,A,7.0,17.0,1.0,8.0,7.0,5.0,15.0,22.0,0.0,5.0,1.0,0.0,2.5,3.4,2.7,2.6,3.25,2.62,2.45,3.4,2.65,2.6,3.25,2.6,2.65,3.3,2.4,2.62,3.3,2.62,,,,2.55,3.2,2.55,2.63,3.25,2.7,2.6,3.5,2.75,2.6,3.1,2.8,0.4,0.29411764705882354,0.37037037037037035,0.3846153846153846,0.3076923076923077,0.38167938931297707,0.4081632653061224,0.29411764705882354,0.37735849056603776,0.3846153846153846,0.3076923076923077,0.3846153846153846,0.37735849056603776,0.30303030303030304,0.4166666666666667,0.38167938931297707,0.30303030303030304,0.38167938931297707,,,,0.3921568627450981,0.3125,0.3921568627450981,0.3802281368821293,0.3076923076923077,0.37037037037037035,0.3846153846153846,0.2857142857142857,0.36363636363636365,0.3846153846153846,0.3225806451612903,0.35714285714285715,0,3,,,,,,,,,,,,,,
3,4678,2011-08-06,D1,,Hannover,Hoffenheim,2,1,2,2.0,1.0,H,7.0,12.0,4.0,5.0,4.0,5.0,14.0,20.0,2.0,2.0,0.0,0.0,2.1,3.4,3.4,2.1,3.3,3.4,2.15,3.25,3.25,2.2,3.3,3.0,2.2,3.3,2.9,2.1,3.4,3.4,,,,2.1,3.25,3.2,2.1,3.4,3.4,2.15,3.5,3.5,2.25,3.4,3.1,0.47619047619047616,0.29411764705882354,0.29411764705882354,0.47619047619047616,0.30303030303030304,0.29411764705882354,0.46511627906976744,0.3076923076923077,0.3076923076923077,0.45454545454545453,0.30303030303030304,0.3333333333333333,0.45454545454545453,0.30303030303030304,0.3448275862068966,0.47619047619047616,0.29411764705882354,0.29411764705882354,,,,0.47619047619047616,0.3076923076923077,0.3125,0.47619047619047616,0.29411764705882354,0.29411764705882354,0.46511627906976744,0.2857142857142857,0.2857142857142857,0.4444444444444444,0.29411764705882354,0.3225806451612903,3,0,,,,,,,,,,,,,,
4,4679,2011-08-06,D1,,Hertha,Nurnberg,0,1,1,0.0,0.0,D,4.0,13.0,0.0,7.0,2.0,3.0,25.0,27.0,2.0,3.0,0.0,0.0,2.1,3.4,3.4,2.2,3.3,3.2,2.0,3.4,3.5,2.1,3.25,3.4,2.1,3.3,3.1,2.1,3.4,3.4,,,,2.1,3.25,3.2,2.2,3.4,3.2,2.1,3.5,3.75,2.15,3.1,3.6,0.47619047619047616,0.29411764705882354,0.29411764705882354,0.45454545454545453,0.30303030303030304,0.3125,0.5,0.29411764705882354,0.2857142857142857,0.47619047619047616,0.3076923076923077,0.29411764705882354,0.47619047619047616,0.30303030303030304,0.3225806451612903,0.47619047619047616,0.29411764705882354,0.29411764705882354,,,,0.47619047619047616,0.3076923076923077,0.3125,0.45454545454545453,0.29411764705882354,0.3125,0.47619047619047616,0.2857142857142857,0.26666666666666666,0.46511627906976744,0.3225806451612903,0.2777777777777778,0,3,,,,,,,,,,,,,,
5,4680,2011-08-06,D1,,Stuttgart,Schalke 04,3,0,2,1.0,0.0,H,12.0,15.0,6.0,9.0,2.0,6.0,13.0,19.0,1.0,1.0,0.0,0.0,2.2,3.4,3.2,2.3,3.3,3.0,2.3,3.3,2.9,2.25,3.4,3.0,2.3,3.3,2.75,2.25,3.5,3.0,,,,2.2,3.2,3.0,2.38,3.4,2.88,2.25,3.5,3.3,2.3,3.3,3.1,0.45454545454545453,0.29411764705882354,0.3125,0.4347826086956522,0.30303030303030304,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.3448275862068966,0.4444444444444444,0.29411764705882354,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.36363636363636365,0.4444444444444444,0.2857142857142857,0.3333333333333333,,,,0.45454545454545453,0.3125,0.3333333333333333,0.42016806722689076,0.29411764705882354,0.3472222222222222,0.4444444444444444,0.2857142857142857,0.30303030303030304,0.4347826086956522,0.30303030303030304,0.3225806451612903,3,0,,,,,,,,,,,,,,
6,4681,2011-08-06,D1,,Werder Bremen,Kaiserslautern,2,0,2,0.0,0.0,D,19.0,9.0,5.0,3.0,6.0,5.0,14.0,27.0,1.0,2.0,0.0,0.0,1.8,3.6,4.33,1.85,3.5,4.0,1.88,3.55,3.75,1.85,3.5,4.0,1.7,3.5,4.4,1.83,3.5,4.33,,,,1.85,3.5,3.7,1.83,3.5,4.33,1.83,3.75,4.6,1.91,3.3,4.2,0.5555555555555556,0.2777777777777778,0.23094688221709006,0.5405405405405405,0.2857142857142857,0.25,0.5319148936170213,0.28169014084507044,0.26666666666666666,0.5405405405405405,0.2857142857142857,0.25,0.5882352941176471,0.2857142857142857,0.22727272727272727,0.5464480874316939,0.2857142857142857,0.23094688221709006,,,,0.5405405405405405,0.2857142857142857,0.27027027027027023,0.5464480874316939,0.2857142857142857,0.23094688221709006,0.5464480874316939,0.26666666666666666,0.2173913043478261,0.5235602094240838,0.30303030303030304,0.23809523809523808,3,0,,,,,,,,,,,,,,
7,4683,2011-08-07,D1,,Mainz,Leverkusen,2,0,2,1.0,0.0,H,22.0,9.0,8.0,2.0,7.0,3.0,20.0,19.0,3.0,1.0,0.0,0.0,3.8,3.5,1.95,3.6,3.4,2.0,4.0,3.5,1.85,3.75,3.4,1.95,3.3,3.3,2.0,3.6,3.5,2.0,,,,3.5,3.3,1.95,3.6,3.5,2.0,4.0,3.5,1.91,3.75,3.3,2.0,0.2631578947368421,0.2857142857142857,0.5128205128205129,0.2777777777777778,0.29411764705882354,0.5,0.25,0.2857142857142857,0.5405405405405405,0.26666666666666666,0.29411764705882354,0.5128205128205129,0.30303030303030304,0.30303030303030304,0.5,0.2777777777777778,0.2857142857142857,0.5,,,,0.2857142857142857,0.30303030303030304,0.5128205128205129,0.2777777777777778,0.2857142857142857,0.5,0.25,0.2857142857142857,0.5235602094240838,0.26666666666666666,0.30303030303030304,0.5,3,0,,,,,,,,,,,,,,
8,4682,2011-08-07,D1,,Bayern Munich,M'gladbach,0,1,1,0.0,0.0,D,19.0,7.0,7.0,3.0,12.0,2.0,11.0,11.0,0.0,1.0,0.0,0.0,1.2,6.5,13.0,1.22,6.0,12.0,1.22,6.0,10.5,1.22,6.0,11.0,1.25,5.0,10.0,1.22,6.5,11.0,,,,1.22,5.5,10.0,1.2,6.5,13.0,1.2,6.5,15.0,1.2,6.0,15.0,0.8333333333333334,0.15384615384615385,0.07692307692307693,0.819672131147541,0.16666666666666666,0.08333333333333333,0.819672131147541,0.16666666666666666,0.09523809523809523,0.819672131147541,0.16666666666666666,0.09090909090909091,0.8,0.2,0.1,0.819672131147541,0.15384615384615385,0.09090909090909091,,,,0.819672131147541,0.18181818181818182,0.1,0.8333333333333334,0.15384615384615385,0.07692307692307693,0.8333333333333334,0.15384615384615385,0.06666666666666667,0.8333333333333334,0.16666666666666666,0.06666666666666667,0,3,,,,,,,,,,,,,,
9,273,2011-08-13,E0,,Newcastle,Arsenal,0,0,0,0.0,0.0,D,6.0,9.0,1.0,4.0,2.0,5.0,9.0,11.0,3.0,5.0,0.0,1.0,3.75,3.25,2.1,3.75,3.25,2.05,3.65,3.25,2.0,3.75,3.2,2.0,3.7,3.3,1.9,3.75,3.4,2.0,,,,3.4,3.4,1.95,4.0,3.5,1.91,3.8,3.4,2.1,3.75,3.2,2.05,0.26666666666666666,0.3076923076923077,0.47619047619047616,0.26666666666666666,0.3076923076923077,0.48780487804878053,0.273972602739726,0.3076923076923077,0.5,0.26666666666666666,0.3125,0.5,0.27027027027027023,0.30303030303030304,0.5263157894736842,0.26666666666666666,0.29411764705882354,0.5,,,,0.29411764705882354,0.29411764705882354,0.5128205128205129,0.25,0.2857142857142857,0.5235602094240838,0.2631578947368421,0.29411764705882354,0.47619047619047616,0.26666666666666666,0.3125,0.48780487804878053,1,1,,,,,,,,,,,,,,
